gender,age,marital_status,education,nb_depend_child,employ_status,yrs_current_job,yrs_employed,net_income,spouse_work,spouse_income,residential_status,yrs_current_address,loan_amount,loan_purpose,loan_length,collateral,writeoff
F,37,single,postgrad,0,full_time,10,15,127500,no,0,owner,2,124110,home_improv,83,yes,no
M,26,married,basic,2,unemployed,0,6,0,yes,21066,tenant,3,15439,vehicle,30,no,no
F,27,divorced,highsch,2,part_time,4,6,19125,no,0,tenant,9,5084,other,12,no,yes
F,21,single,highsch,0,unemployed,0,2,0,no,0,w_parents,6,15390,debt_consol,42,no,yes
M,30,single,basic,0,unemployed,0,4,0,no,0,tenant,6,7074,other,6,no,yes
F,33,divorced,postgrad,0,full_time,6,6,127500,no,0,owner,7,16196,wedding,29,yes,no
M,34,divorced,univ,2,full_time,3,11,79688,no,0,owner_morg,14,52225,debt_consol,37,no,yes
F,49,divorced,postgrad,2,full_time,13,13,127500,no,0,owner_morg,11,26014,vehicle,26,no,yes
F,25,single,highsch,0,full_time,1,6,31875,no,0,owner_morg,10,7357,wedding,9,yes,yes
F,26,divorced,univ,1,unemployed,0,6,0,no,0,owner,2,12611,debt_consol,58,yes,no
M,24,divorced,univ,0,part_time,0,3,31875,no,0,tenant,4,8107,vehicle,9,no,yes
M,25,married,highsch,2,part_time,3,6,19125,yes,22106,tenant,4,40379,other,54,no,no
M,35,married,univ,2,part_time,2,10,47813,yes,58019,owner,6,12704,holidays,31,no,no
M,28,divorced,univ,2,unemployed,0,2,0,no,0,tenant,7,16334,other,49,no,yes
M,35,widowed,basic,0,full_time,4,3,31875,no,0,tenant,11,7280,wedding,11,no,yes
F,34,single,highsch,0,part_time,7,10,28688,no,0,owner_morg,8,26234,wedding,57,no,yes
F,24,single,univ,0,full_time,1,3,53125,no,0,tenant,8,12413,other,29,no,yes
F,25,single,univ,0,unemployed,0,5,0,no,0,tenant,4,16095,debt_consol,25,no,yes
M,40,widowed,highsch,0,full_time,8,6,47813,no,0,tenant,9,10442,other,36,no,no
F,32,widowed,highsch,0,unemployed,0,6,0,no,0,tenant,6,18973,debt_consol,27,no,no
F,30,married,postgrad,2,full_time,5,7,127500,yes,107310,tenant,9,95674,debt_consol,43,no,yes
M,42,married,highsch,2,unemployed,0,1,0,yes,37381,tenant,15,16978,vehicle,56,no,no
F,22,single,univ,0,full_time,2,2,53125,no,0,owner,8,6405,wedding,11,yes,no
M,27,single,highsch,0,part_time,2,2,19125,no,0,tenant,9,5383,debt_consol,12,no,yes
M,30,divorced,univ,3,full_time,0,1,79688,no,0,tenant,2,46589,other,48,no,yes
F,25,single,highsch,0,part_time,4,3,19125,no,0,owner,3,19611,other,29,yes,no
F,26,married,highsch,3,unemployed,0,2,0,yes,5596,tenant,5,17290,debt_consol,57,no,no
F,37,single,postgrad,0,full_time,8,10,127500,no,0,tenant,13,26181,other,40,no,yes
M,29,single,univ,0,full_time,0,1,53125,no,0,tenant,8,31848,debt_consol,57,no,yes
M,34,widowed,basic,1,self_employ,4,10,38250,no,0,owner,11,24861,debt_consol,59,yes,no
